main synset	synset	examples	lemmas	label	definition
Synset('united.a.01')	Synset('unpartitioned.s.01')		unpartitioned		not divided by partitions
Synset('united.a.01')	Synset('amalgamate.s.01')	United Industries / the amalgamated colleges constituted a university / a consolidated school	amalgamate, amalgamated, coalesced, consolidated, fused		joined together into a whole
Synset('united.a.01')	Synset('cohesive.s.02')	a cohesive organization	cohesive		cohering or tending to cohere; well integrated
Synset('long.a.02')	Synset('long.a.02')	a long road / a long distance / contained many long words / ten miles long	long	QUANTITY	primarily spatial sense; of relatively great or greater than average spatial extension or extension as specified
Synset('long.a.02')	Synset('long-handled.s.01')		long-handled, pole-handled		having a long handle
Synset('long.a.02')	Synset('polysyllabic.s.02')	sesquipedalian technical terms	polysyllabic, sesquipedalian		(of words) long and ponderous; having many syllables
Synset('long.a.02')	Synset('long-snouted.s.01')		long-snouted		having a snout that is longer than average
Synset('long.a.02')	Synset('long-staple.s.01')	long-staple cotton	long-staple		having relatively long fibers
Synset('long.a.02')	Synset('long-range.s.02')	long-range nuclear capability	long-range		suitable for or reaching long distances
Synset('long.a.02')	Synset('lank.s.01')	grown lank with fasting / lank mousy hair	lank		long and thin and often limp
Synset('long.a.02')	Synset('oblong.s.02')		oblong		deviating from a square or circle or sphere by being elongated in one direction
Synset('long.a.02')	Synset('long-wool.s.01')		long-wool, long-wooled		(of sheep) having relatively long wool
Synset('long.a.02')	Synset('elongated.s.01')	Picasso's elongated Don Quixote / lengthened skirts are fashionable this year / the extended airport runways can accommodate larger planes / a prolonged black line across the page	elongated, extended, lengthened, prolonged		drawn out or made longer spatially
Synset('long.a.02')	Synset('stretch.s.01')	a stretch limousine	stretch		having an elongated seating area
Synset('long.a.02')	Synset('far.s.02')	a far trek	far		being of a considerable distance or length
Synset('long.a.02')	Synset('extendible.s.01')		extendible, extendable		capable of being lengthened
Synset('long.a.02')	Synset('elongate.s.02')	an elongate tail tapering to a point / the old man's gaunt and elongated frame	elongate, elongated		having notably more length than width; being long and slender
Synset('preserved.a.02')	Synset('preserved.a.02')		preserved	SUBSTANCE	kept intact or in a particular condition
Synset('preserved.a.02')	Synset('retained.s.01')	in...the retained pattern of dancers and guests remembered	retained, maintained		continued in your keeping or use or memory
Synset('preserved.a.02')	Synset('kept_up.s.01')		kept_up, maintained, well-kept		kept in good condition
Synset('preserved.a.02')	Synset('conserved.s.01')		conserved		protected from harm or loss
Synset('preserved.a.02')	Synset('preservable.s.01')		preservable		capable of being preserved
Synset('preserved.a.02')	Synset('protected.s.02')		protected, saved		guarded from injury or destruction
Synset('treated.a.02')	Synset('treated.a.02')	a treated cold is usually gone in 14 days	treated	MISCELLANEOUS	given medical care or treatment; if left untreated it lasts two weeks"
Synset('treated.a.02')	Synset('bandaged.s.01')	the bandaged wound on the back of his head / an injury bound in fresh gauze	bandaged, bound		covered or wrapped with a bandage
Synset('treated.a.02')	Synset('dressed.s.02')		dressed		treated with medications and protective covering
Synset('treated.a.02')	Synset('dosed.s.01')	a mustache dosed with bear grease	dosed		treated with some kind of application
Synset('traditional.a.01')	Synset('traditional.a.01')	traditional history / traditional morality	traditional	SOCIAL	consisting of or derived from tradition
Synset('traditional.a.01')	Synset('conventional.s.06')	a conventional church wedding with the bride in traditional white / the conventional handshake	conventional		in accord with or being a tradition or practice accepted from the past
Synset('traditional.a.01')	Synset('traditionalistic.s.01')		traditionalistic		adhering to tradition especially in cultural or religious practices
Synset('traditional.a.01')	Synset('handed-down.s.01')	among Biblical critics a tralatitious interpretation is one received by expositor from expositor	handed-down, tralatitious		having been passed along from generation to generation
Synset('harmonious.a.01')	Synset('harmonious.a.01')		harmonious	BEHAVIOR	musically pleasing
Synset('harmonious.a.01')	Synset('symphonic.s.02')	the symphonic hum of a million insects	symphonic, symphonious		harmonious in sound
Synset('harmonious.a.01')	Synset('consonant.s.01')		consonant, harmonic, harmonical, harmonized, harmonised		involving or characterized by harmony
Synset('harmonious.a.01')	Synset('harmonic.s.04')	sympathetic vibration	harmonic, sympathetic		relating to vibrations that occur as a result of vibrations in a nearby body
Synset('harmonious.a.01')	Synset('on-key.s.01')	a true note	on-key, true		in tune; accurate in pitch
Synset('harmonious.a.01')	Synset('pure.s.04')		pure		free from discordant qualities
Synset('adorned.a.01')	Synset('adorned.a.01')		adorned, decorated	MISCELLANEOUS	provided with something intended to increase its beauty or distinction
Synset('adorned.a.01')	Synset('inwrought.s.01')	an inwrought design	inwrought		having a decorative pattern worked or woven in
Synset('adorned.a.01')	Synset('tufted.s.02')	a tufted bedspread	tufted		having or adorned with tufts
Synset('adorned.a.01')	Synset('paneled.s.01')		paneled, wainscoted		fitted or decorated with panels or wainscoting
Synset('adorned.a.01')	Synset('buttony.s.02')		buttony		ornamented with many buttons
Synset('adorned.a.01')	Synset('bedaubed.s.01')		bedaubed		ornamented in a vulgar or showy fashion
Synset('adorned.a.01')	Synset('fringed.s.02')		fringed		having a decorative edging of hanging cords or strips
Synset('adorned.a.01')	Synset('crocketed.s.01')	a crocketed spire	crocketed		(of a gable or spire) furnished with a crocket (an ornament in the form of curved or bent foliage)
Synset('adorned.a.01')	Synset('tasseled.s.01')		tasseled, tasselled		fringed or adorned with tassels
Synset('adorned.a.01')	Synset('tricked-out.s.01')	tricked-out cupboards looking like Georgian cabinets	tricked-out		decorated in a particular way
Synset('adorned.a.01')	Synset('beady.s.02')		beady, gemmed, jeweled, jewelled, sequined, spangled, spangly		covered with beads or jewels or sequins
Synset('adorned.a.01')	Synset('crested.s.03')		crested, plumed		(of a knight's helmet) having a decorative plume
Synset('adorned.a.01')	Synset('carbuncled.s.02')		carbuncled		set with carbuncles
Synset('adorned.a.01')	Synset('gilt-edged.s.02')		gilt-edged		having gilded edges as the pages of a book
Synset('adorned.a.01')	Synset('crested.s.02')	golden crested / crested iris / crested oriole / tufted duck / tufted loosestrife	crested, topknotted, tufted		(of a bird or animal) having a usually ornamental tuft or process on the head; often used in combination
Synset('adorned.a.01')	Synset('brocaded.s.01')	brocaded silk / an embossed satin / embossed leather / raised needlework / raised metalwork	brocaded, embossed, raised		embellished with a raised pattern created by pressure or embroidery
Synset('adorned.a.01')	Synset('inlaid.s.01')		inlaid		adorned by inlays
Synset('adorned.a.01')	Synset('studded.s.01')	star-studded heavens / diamond-studded belt	studded		dotted or adorned with or as with studs or nailheads; usually used in combination
Synset('adorned.a.01')	Synset('clinquant.s.01')		clinquant, tinseled, tinselly		glittering with gold or silver
Synset('adorned.a.01')	Synset('tessellated.s.02')	a tessellated pavement	tessellated		decorated with small pieces of colored glass or stone fitted together in a mosaic
Synset('adorned.a.01')	Synset('mounted.s.02')	the trim brass-mounted carbine of the ranger"- F.V.W.Mason	mounted		decorated with applied ornamentation; often used in combination
Synset('adorned.a.01')	Synset('crested.s.01')		crested		bearing an heraldic device
Synset('adorned.a.01')	Synset('feathery.s.03')		feathery, feathered, plumy		adorned with feathers or plumes
Synset('adorned.a.01')	Synset('bespectacled.s.01')	a bespectacled grandmother / the monocled gentleman	bespectacled, monocled, spectacled		wearing, or having the face adorned with, eyeglasses or an eyeglass
Synset('adorned.a.01')	Synset('inflamed.s.03')		inflamed		adorned with tongues of flame
Synset('adorned.a.01')	Synset('tapestried.s.01')		tapestried		hung or decorated with tapestry
Synset('adorned.a.01')	Synset('champleve.s.01')		champleve, cloisonne		(for metals) having areas separated by metal and filled with colored enamel and fired
Synset('adorned.a.01')	Synset('frilled.s.01')		frilled, frilly, ruffled		having decorative ruffles or frills
Synset('human.a.03')	Synset('human.a.03')	human beings / the human body / human kindness / human frailty	human	MISCELLANEOUS	having human form or attributes as opposed to those of animals or divine beings
Synset('human.a.03')	Synset('anthropomorphic.s.01')		anthropomorphic, anthropomorphous, humanlike		suggesting human characteristics for animals or inanimate things
Synset('human.a.03')	Synset('anthropoid.s.02')		anthropoid, manlike		resembling human beings
Synset('human.a.03')	Synset('earthborn.s.02')	earthborn beings	earthborn		springing from or born on the earth
Synset('human.a.03')	Synset('hominine.s.01')		hominine		characteristic of humankind
Synset('human.a.03')	Synset('fallible.s.02')	I'm only a fallible human / frail humanity	fallible, frail, imperfect, weak		wanting in moral strength, courage, or will; having the attributes of man as opposed to e.g. divine beings
Synset('human.a.03')	Synset('hominian.s.01')		hominian, hominid		characterizing the family Hominidae, which includes Homo sapiens as well as extinct species of manlike creatures
Synset('human.a.03')	Synset('hominal.s.01')	the hominal kingdom	hominal		of humankind as a species
Synset('displeasing.a.01')	Synset('displeasing.a.01')		displeasing	FEELING	causing displeasure or lacking pleasing qualities
Synset('displeasing.a.01')	Synset('off-putting.s.01')	an off-putting remark	off-putting		causing annoyance or repugnance
Synset('displeasing.a.01')	Synset('disconcerting.s.01')	his disconcerting habit of greeting friends ferociously and strangers charmingly"- Herb Caen / an upsetting experience	disconcerting, upsetting		causing an emotional disturbance
Synset('displeasing.a.01')	Synset('exasperating.s.01')	his cavelier curtness of manner was exasperating / I've had an exasperating day / her infuriating indifference / the ceaseless tumult of the jukebox was maddening	exasperating, infuriating, maddening, vexing		extremely annoying or displeasing
Synset('surface.a.01')	Synset('surface.a.01')	surface materials of the moon	surface	SPATIAL	on the surface
Synset('surface.a.01')	Synset('aboveground.s.01')	aboveground nuclear testing / surface instruments for detecting oil deposits / surface transportation	aboveground		on or above the surface of the ground
Synset('surface.a.01')	Synset('grade-constructed.s.01')	grade-constructed accesses to the freeway	grade-constructed		constructed at ground level
Synset('surface.a.01')	Synset('opencast.s.01')	opencast mining / an opencut iron mine	opencast, opencut		(of mines and mining) worked from the exposed surface
Synset('low.a.02')	Synset('low.a.02')	low ceilings / low clouds / low hills / the sun is low / low furniture / a low bow	low	SPATIAL	literal meanings; being at or having a relatively small elevation or upward extension
Synset('low.a.02')	Synset('low-growing.s.01')		low-growing, flat-growing, ground-hugging		of plants that grow relatively low to the ground
Synset('low.a.02')	Synset('nether.s.03')	nether garments / the under parts of a machine	nether, under		located below or beneath something else
Synset('low.a.02')	Synset('low-lying.s.01')	low-lying clouds	low-lying		having a small elevation above the ground or horizon or sea level
Synset('low.a.02')	Synset('squat.s.02')		squat, underslung		having a low center of gravity; built low to the ground
Synset('low.a.02')	Synset('lowset.s.01')	lowset ears / a stocky low-set animal	lowset, low-set		lower than average
Synset('low.a.02')	Synset('deep.s.12')	a deep bow	deep		with head or back bent low
Synset('low.a.02')	Synset('low-level.s.04')	a low-level strafing run	low-level, low-altitude		occurring at a relatively low altitude
Synset('written.a.01')	Synset('written.a.01')	written evidence	written	MISCELLANEOUS	set down in writing in any of various ways
Synset('written.a.01')	Synset('engrossed.s.02')		engrossed		written formally in a large clear script, as a deed or other legal document
Synset('written.a.01')	Synset('longhand.s.01')	longhand writing	longhand		having words written out in full by hand
Synset('written.a.01')	Synset('inscribed.s.01')		inscribed		written (by handwriting, printing, engraving, or carving) on or in a surface
Synset('written.a.01')	Synset('shorthand.s.01')	shorthand notes	shorthand		written in abbreviated or symbolic form
Synset('written.a.01')	Synset('cursive.s.01')	cursive script	cursive		having successive letter joined together
Synset('written.a.01')	Synset('handwritten.s.01')		handwritten		written by hand
Synset('written.a.01')	Synset('scrivened.s.01')		scrivened		copied in handwriting
Synset('written.a.01')	Synset('graphic.s.01')	graphic symbols	graphic, graphical, in_writing		written or drawn or engraved
Synset('written.a.01')	Synset('holographic.s.03')	a holographic will	holographic		written wholly in the handwriting of the signer
Synset('written.a.01')	Synset('backhand.s.02')		backhand, left-slanting		(of handwriting) having the letters slanting backward
Synset('necessary.a.01')	Synset('necessary.a.01')		necessary	QUANTITY	absolutely essential
Synset('necessary.a.01')	Synset('incumbent.s.02')	it is incumbent on them to pay their own debts	incumbent		necessary (for someone) as a duty or responsibility; morally binding
Synset('necessary.a.01')	Synset('obligatory.s.02')	he made all the obligatory apologies	obligatory		required by obligation or compulsion or convention
Synset('necessary.a.01')	Synset('essential.s.01')	essential tools and materials / funds essential to the completion of the project / an indispensable worker	essential, indispensable		absolutely necessary; vitally necessary
Synset('necessary.a.01')	Synset('needed.s.01')	provided them with all things needful	needed, needful, required, requisite		necessary for relief or supply
Synset('fine.a.05')	Synset('fine.a.05')	wood with a fine grain / fine powdery snow / fine rain / batiste is a cotton fabric with a fine weave / covered with a fine film of dust	fine	SUBSTANCE	of textures that are smooth to the touch or substances consisting of relatively small particles
Synset('fine.a.05')	Synset('powdered.s.01')	powdered cellulose / powdery snow / pulverized sugar is prepared from granulated sugar by grinding	powdered, powdery, pulverized, pulverised, small-grained, fine-grained		consisting of fine particles
Synset('fine.a.05')	Synset('superfine.s.01')	superfine sugar / a superfine file	superfine		of extremely fine size or texture
Synset('fine.a.05')	Synset('nongranular.s.01')	clear nongranular cytoplasm	nongranular		not having granules
Synset('fine.a.05')	Synset('dustlike.s.01')		dustlike		as fine and powdery as dust
Synset('fine.a.05')	Synset('close-grained.s.01')	close-grained birch / fine-grained rock	close-grained, fine-grained		dense or compact in structure or texture, as a wood composed of small-diameter cells
Synset('fine.a.05')	Synset('small.s.08')	a small misty rain	small		have fine or very small constituent particles
Synset('fine.a.05')	Synset('close.s.09')	a close weave / smooth percale with a very tight weave	close, tight		of textiles
Synset('fine.a.05')	Synset('floury.s.01')	a floury clay	floury		resembling flour in fine powdery texture
Synset('worthless.a.01')	Synset('worthless.a.01')	a worthless idler	worthless	QUANTITY	lacking in usefulness or value
Synset('worthless.a.01')	Synset('manky.s.01')		manky		inferior and worthless
Synset('worthless.a.01')	Synset('valueless.s.01')		valueless		of no value
Synset('worthless.a.01')	Synset('negligible.s.02')	he considered the prize too paltry for the lives it must cost / piffling efforts / a trifling matter	negligible, paltry, trifling		not worth considering
Synset('worthless.a.01')	Synset('good-for-nothing.s.01')	a sorry horse / a sorry excuse / a lazy no-count, good-for-nothing goldbrick / the car was a no-good piece of junk	good-for-nothing, good-for-naught, meritless, no-account, no-count, no-good, sorry		without merit
Synset('worthless.a.01')	Synset('nugatory.s.01')	a nugatory law	nugatory		of no real value
Synset('worthless.a.01')	Synset('chaffy.s.02')	an empty chaffy book by a foolish chaffy fellow	chaffy		value
Synset('worthless.a.01')	Synset('otiose.s.01')	otiose lines in a play / advice is wasted words / a pointless remark / a life essentially purposeless / senseless violence	otiose, pointless, purposeless, senseless, superfluous, wasted		serving no useful purpose; having no excuse for being
Synset('worthless.a.01')	Synset('rubbishy.s.01')	rubbishy newspapers that form almost the sole reading of the majority / trashy merchandise	rubbishy, trashy		cheap and inferior; of no value
Synset('worthless.a.01')	Synset('tinpot.s.01')	he's a tinpot Hitler	tinpot		inferior (especially of a country's leadership)
Synset('sporadic.a.01')	Synset('sporadic.a.01')	a city subjected to sporadic bombing raids	sporadic	TEMPORAL	recurring in scattered and irregular or unpredictable instances
Synset('sporadic.a.01')	Synset('irregular.s.02')		irregular, unpredictable		not occurring at expected times
Synset('sporadic.a.01')	Synset('isolated.s.01')	isolated instances of rebellion / a few stray crumbs	isolated, stray		not close together in time
Synset('sporadic.a.01')	Synset('fitful.s.01')	fitful bursts of energy / spasmodic rifle fire	fitful, spasmodic		occurring in spells and often abruptly
Synset('sporadic.a.01')	Synset('periodic.s.02')	periodic feelings of anxiety	periodic, occasional		recurring or reappearing from time to time
Synset('sporadic.a.01')	Synset('intermittent.s.01')	intermittent rain showers	intermittent		stopping and starting at irregular intervals
Synset('related.a.01')	Synset('related.a.01')	painting and the related arts / school-related activities / related to micelle formation is the...ability of detergent actives to congregate at oil-water interfaces	related, related_to	MISCELLANEOUS	being connected either logically or causally or by shared characteristics
Synset('related.a.01')	Synset('affiliated.s.01')	affiliated clubs / all art schools whether independent or attached to universities	affiliated, attached, connected		being joined in close association
Synset('related.a.01')	Synset('age-related.s.01')		age-related		changing (increasing or decreasing) as an individual's age increases
Synset('related.a.01')	Synset('corresponding.s.01')	all rights carry with them corresponding responsibilities	corresponding		accompanying
Synset('related.a.01')	Synset('side_by_side.s.02')	a city in which communism and democracy had to live side by side	side_by_side		closely related or associated
Synset('related.a.01')	Synset('connate.s.02')	connate qualities	connate, cognate		related in nature
Synset('related.a.01')	Synset('bound_up.s.01')	his career is bound up with the fortunes of the enterprise	bound_up		closely or inseparably connected or associated with
Synset('related.a.01')	Synset('cognate.s.02')	cognate languages	cognate		having the same ancestral language
Synset('related.a.01')	Synset('coreferent.s.01')	two expressions are coreferent if they denote the same object or individual	coreferent		related by sharing a symbolic link to a concrete object or an abstraction
Synset('related.a.01')	Synset('correlative.s.01')		correlative, correlate, correlated		mutually related
Synset('junior.a.01')	Synset('junior.a.01')		junior	TEMPORAL	younger; lower in rank; shorter in length of tenure or service
Synset('junior.a.01')	Synset('younger.s.01')	John Junior / John Smith, Jr.	younger, jr.		used of the younger of two persons of the same name especially used to distinguish a son from his father
Synset('junior.a.01')	Synset('junior-grade.s.01')	the junior faculty / a lowly corporal / petty officialdom / a subordinate functionary	junior-grade, lower-ranking, lowly, petty, secondary, subaltern		inferior in rank or status
Synset('junior.a.01')	Synset('minor.s.08')	Jones minor	minor		of the younger of two boys with the same family name
Synset('trained.a.01')	Synset('trained.a.01')	a trained mind / trained pigeons / well-trained servants	trained	BEHAVIOR	shaped or conditioned or disciplined by training; often used as a combining form
Synset('trained.a.01')	Synset('drilled.s.01')	well-drilled in military procedures	drilled		trained in a skill by repetitious practice
Synset('trained.a.01')	Synset('potty-trained.s.01')		potty-trained, pot-trained, toilet-trained		(of children) trained to use the toilet
Synset('trained.a.01')	Synset('housebroken.s.01')	housebroken pets / `house-trained' is chiefly British	housebroken, house-trained		(of pets) trained to urinate and defecate outside or in a special place
Synset('trained.a.01')	Synset('disciplined.s.02')	the beautiful coordination of his disciplined muscles / a disciplined mind	disciplined		trained mentally or physically by instruction or exercise
Synset('up.a.01')	Synset('up.a.01')	the anchor is up / the sun is up / he lay face up / he is up by a pawn / the market is up / the corn is up	up	SPATIAL	being or moving higher in position or greater in some value; being above a former position or level
Synset('up.a.01')	Synset('upbound.s.01')	upbound shipping lanes	upbound		heading in any direction that is conventionally up
Synset('up.a.01')	Synset('aweigh.s.01')	anchors aweigh	aweigh		(used of an anchor) hanging clear of the bottom
Synset('up.a.01')	Synset('ahead.s.01')	he is ahead by a pawn / the leading team in the pennant race	ahead, in_the_lead, leading		having the leading position or higher score in a contest
Synset('up.a.01')	Synset('risen.s.01')	the risen sun	risen		(of e.g. celestial bodies) above the horizon
Synset('up.a.01')	Synset('dormie.s.01')	he was dormie three and still lost the match	dormie, dormy		in match play a side that stands as many holes ahead as there are holes remaining to be played
Synset('up.a.01')	Synset('heavenward.s.01')	the soul in its heavenward flight	heavenward, skyward		directed toward heaven or the sky
Synset('up.a.01')	Synset('upward.s.01')	the cards were face upward / an upward stroke of the pen	upward		directed up
Synset('up.a.01')	Synset('sprouted.s.01')	the corn is sprouted	sprouted		(of growing vegetation) having just emerged from the ground
Synset('up.a.01')	Synset('upfield.s.01')		upfield		away from the defending teams' end of the playing field
Synset('intrusive.a.01')	Synset('intrusive.a.01')	she felt her presence there was intrusive	intrusive	BEHAVIOR	tending to intrude (especially upon privacy)
Synset('intrusive.a.01')	Synset('interfering.s.01')	an interfering old woman / bustling about self-importantly making an officious nuisance of himself / busy about other people's business	interfering, meddlesome, meddling, officious, busy, busybodied		intrusive in a meddling or offensive manner
Synset('intrusive.a.01')	Synset('encroaching.s.01')	we moved back from the encroaching tide / invasive tourists / trespassing hunters	encroaching, invasive, trespassing		gradually intrusive without right or permission
Synset('forceful.a.01')	Synset('forceful.a.01')	a forceful speaker / a forceful personality / forceful measures / a forceful plan for peace	forceful	BODY	characterized by or full of force or strength (often but not necessarily physical)
Synset('forceful.a.01')	Synset('impellent.s.01')	an impellent power / an impellent cause	impellent		forcing forward or onward; impelling
Synset('forceful.a.01')	Synset('sharp.s.12')	a sharp blow	sharp		quick and forceful
Synset('forceful.a.01')	Synset('forcible.s.01')	forcible entry / a real cop would get physical / strong-arm tactics	forcible, physical, strong-arm		impelled by physical force especially against resistance
Synset('forceful.a.01')	Synset('emphatic.s.02')	an emphatic no	emphatic, exclamatory		sudden and strong
Synset('forceful.a.01')	Synset('drastic.s.01')	drastic measures	drastic		forceful and extreme and rigorous
Synset('forceful.a.01')	Synset('impetuous.s.02')	impetuous heaving waves	impetuous		marked by violent force
Synset('forceful.a.01')	Synset('bruising.s.02')	protected from the bruising facts of battle	bruising		brutally forceful and compelling
Synset('forceful.a.01')	Synset('firm.s.03')	a firm grasp / gave a strong pull on the rope	firm, strong		strong and sure
Synset('central.a.02')	Synset('central.a.02')	a central position	central	SPATIAL	in or near a center or constituting a center; the inner area
Synset('central.a.02')	Synset('median.s.03')		median, medial		relating to or situated in or extending toward the middle
Synset('central.a.02')	Synset('nuclear.s.04')	annexation of the suburban fringe by the nuclear metropolis / the nuclear core of the congregation	nuclear		constituting or like a nucleus
Synset('central.a.02')	Synset('centered.s.01')		centered		being or placed in the center
Synset('central.a.02')	Synset('focal.s.01')	focal point / focal infection	focal		having or localized centrally at a focus
Synset('central.a.02')	Synset('bicentric.s.01')		bicentric		having two centers
Synset('central.a.02')	Synset('amidship.s.01')		amidship		located in the middle part of a ship or aircraft
Synset('central.a.02')	Synset('center.s.01')		center, halfway, middle, midway		equally distant from the extremes
Synset('central.a.02')	Synset('middlemost.s.01')		middlemost, midmost		being in the exact middle
Synset('central.a.02')	Synset('centric.s.01')		centric, centrical		having or situated at or near a center
Synset('central.a.02')	Synset('bifocal.s.01')	bifocal eyeglasses	bifocal		having two foci
Synset('breathless.a.01')	Synset('breathless.a.01')	breathless at thought of what I had done / breathless from running / followed the match with breathless interest	breathless, dyspneic, dyspnoeic, dyspneal, dyspnoeal	BODY	not breathing or able to breathe except with difficulty
Synset('breathless.a.01')	Synset('asphyxiating.s.01')	asphyxiating gasses	asphyxiating		tending to deprive of oxygen
Synset('breathless.a.01')	Synset('smothering.s.01')	the choking June dust / the smothering soft voices / smothering heat / the room was suffocating--hot and airless	smothering, suffocating, suffocative		causing difficulty in breathing especially through lack of fresh air and presence of heat
Synset('breathless.a.01')	Synset('blown.s.02')		blown, pursy, short-winded, winded		breathing laboriously or convulsively
Synset('resolute.a.01')	Synset('resolute.a.01')	stood resolute against the enemy / faced with a resolute opposition / a resolute and unshakeable faith	resolute	BEHAVIOR	firm in purpose or belief; characterized by firmness and determination
Synset('resolute.a.01')	Synset('foursquare.s.01')	a foursquare refusal to yield	foursquare		characterized by firm and unwavering conviction
Synset('resolute.a.01')	Synset('undeterred.s.01')	pursued his own path...undeterred by lack of popular appreciation and understanding"- Osbert Sitwell	undeterred, undiscouraged		not deterred
Synset('resolute.a.01')	Synset('undaunted.s.01')	wholly undismayed by the commercial failure of the three movies he had made	undaunted, undismayed, unshaken		unshaken in purpose
Synset('resolute.a.01')	Synset('spartan.s.02')	spartan courage	spartan		resolute in the face of pain or danger or adversity
Synset('resolute.a.01')	Synset('desperate.s.02')	do-or-die revolutionaries / a do-or-die conflict	desperate, do-or-die		desperately determined
Synset('resolute.a.01')	Synset('determined.s.01')	a struggle against a determined enemy	determined		characterized by great determination
Synset('resolute.a.01')	Synset('hell-bent.s.01')	hell-bent on winning	hell-bent		recklessly determined
Synset('resolute.a.01')	Synset('single-minded.s.01')	she was firmly resolved to be a doctor / single-minded in his determination to stop smoking	single-minded, resolved		determined
Synset('resolute.a.01')	Synset('firm.s.01')	firm convictions / a firm mouth / steadfast resolve / a man of unbendable perseverence / unwavering loyalty	firm, steadfast, steady, stiff, unbendable, unfaltering, unshakable, unwavering		marked by firm determination or resolution; not shakable
Synset('resolute.a.01')	Synset('stalwart.s.02')	the stalwart citizens at Lexington / a stalwart supporter of the UN / stout hearts	stalwart, stout		dependable
Synset('resolute.a.01')	Synset('bent.s.01')	bent on going to the theater / dead set against intervening / out to win every event	bent, bent_on, dead_set, out_to		fixed in your purpose
Synset('commensurate.a.01')	Synset('commensurate.a.01')	pay should be commensurate with the time worked	commensurate	MISCELLANEOUS	corresponding in size or degree or extent
Synset('commensurate.a.01')	Synset('proportionate.s.02')		proportionate		agreeing in amount, magnitude, or degree
Synset('commensurate.a.01')	Synset('commensurable.s.01')	hours and minutes are commensurable	commensurable		capable of being measured by a common standard
Synset('commensurate.a.01')	Synset('coextensive.s.01')		coextensive, coterminous, conterminous		being of equal extent or scope or duration
Synset('unnatural.a.01')	Synset('unnatural.a.01')	an unnatural death / the child's unnatural interest in death	unnatural	BEHAVIOR	not in accordance with or determined by nature; contrary to nature
Synset('unnatural.a.01')	Synset('violent.s.02')	a violent death	violent		effected by force or injury rather than natural causes
Synset('unforgettable.a.01')	Synset('unforgettable.a.01')		unforgettable	MISCELLANEOUS	impossible to forget
Synset('unforgettable.a.01')	Synset('red-letter.s.01')	on red-letter nights a large gathering greeted the celebrity	red-letter		memorable for being a special occasion
Synset('unforgettable.a.01')	Synset('haunting.s.01')	haunting memories / the cathedral organ and the distant voices have a haunting beauty"- Claudia Cassidy	haunting, persistent		continually recurring to the mind
Synset('unforgettable.a.01')	Synset('memorable.s.01')		memorable		worth remembering
Synset('enchanted.a.01')	Synset('enchanted.a.01')		enchanted	FEELING	influenced as by charms or incantations
Synset('enchanted.a.01')	Synset('fascinated.s.01')		fascinated, hypnotized, hypnotised, mesmerized, mesmerised, spellbound, spell-bound, transfixed		having your attention fixated as though by a spell
Synset('enchanted.a.01')	Synset('bewitched.s.01')		bewitched, ensorcelled		under a spell
Synset('enchanted.a.01')	Synset('beguiled.s.01')		beguiled, captivated, charmed, delighted, enthralled, entranced		filled with wonder and delight
Synset('steady.a.01')	Synset('steady.a.01')	a steady beat / a steady job / a steady breeze / a steady increase / a good steady ballplayer	steady	MIND	not subject to change or variation especially in behavior
Synset('steady.a.01')	Synset('steadied.s.01')	the noise became a steadied roaring	steadied		made steady or constant
Synset('steady.a.01')	Synset('dependable.s.03')	dependable in one's habits / a steady-going family man	dependable, rock-steady, steady-going		consistent in performance or behavior
Synset('steady.a.01')	Synset('sure.s.08')	a sure hand on the throttle	sure		certain not to fail
Synset('steady.a.01')	Synset('even.s.05')	a regular beat / the even rhythm of his breathing	even, regular		occurring at fixed intervals
Synset('steady.a.01')	Synset('level.s.02')	spoke in a level voice / she gave him a level look"- Louis Auchincloss	level, unwavering		not showing abrupt variations
Synset('steady.a.01')	Synset('firm.s.05')	his voice was firm and confident / a firm step	firm		(of especially a person's physical features) not shaking or trembling
Synset('steady.a.01')	Synset('surefooted.s.01')	on surefooted donkeys	surefooted, sure-footed, footsure		not liable to stumble or fall
Synset('same.a.02')	Synset('same.a.02')	curtains the same color as the walls / two girls of the same age / mother and son have the same blue eyes / animals of the same species / the same rules as before / two boxes having the same dimensions / the same day next year	same	MISCELLANEOUS	closely similar or comparable in kind or quality or quantity or degree
Synset('same.a.02')	Synset('assonant.s.01')	note the assonant words and syllables in `tilting at windmills'	assonant		having the same sound (especially the same vowel sound) occurring in successive stressed syllables
Synset('same.a.02')	Synset('cookie-cutter.s.01')	a suburb of cookie-cutter houses	cookie-cutter		having the same appearance (as if mass-produced)
Synset('same.a.02')	Synset('synoptic.s.02')	synoptic sayings	synoptic, synoptical		presenting or taking the same point of view; used especially with regard to the first three gospels of the New Testament
Synset('same.a.02')	Synset('homophonic.s.01')		homophonic		having the same sound
Synset('same.a.02')	Synset('one.s.03')	two animals of one species	one		of the same kind or quality
Synset('same.a.02')	Synset('duplicate.s.01')	a duplicate key	duplicate		identically copied from an original
Synset('same.a.02')	Synset('comparable.s.02')	boxes with corresponding dimensions / the like period of the preceding year	comparable, corresponding, like		conforming in every respect
Synset('same.a.02')	Synset('identical.s.01')	rows of identical houses / cars identical except for their license plates / they wore indistinguishable hats	identical, indistinguishable		exactly alike; incapable of being perceived as different
Synset('heavy.a.01')	Synset('heavy.a.01')	a heavy load / lead is a heavy metal / heavy mahogany furniture	heavy	BODY	of comparatively great physical weight or density
